fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
0,71,0.2,1,0.6,0.2,5.3,9.2
0,150,0,1,-0.7,0.2,6,8.2
0,244,-0.2,0.8,-2.4,-0.4,5.3,7.6
0,326,2.3,-0.4,-1.6,2.5,4.5,3.4
0,409,-0.3,-1.4,3.3,0.2,3.5,12.4
0,495,0.3,-1.1,3.2,0.5,3.1,9.8
0,579,-0.8,0,-0.7,-0.3,4.1,8.5
0,665,0.1,0.6,-0.1,0.6,4.6,8.7
0,755,-0.2,0.2,-0.4,0,4.6,8.1
0,836,1.1,1.2,-1.2,0.2,5.1,6.7
0,919,-0.9,-1,4.3,-1.2,2.8,12.7
0,1006,-1.4,-1,0.3,-2.2,3,7.8
0,1088,-0.6,-0.9,-0.3,0.2,3.4,8.6
0,1174,0.8,0,-3,0.4,4.5,6
0,1259,0.2,-0.4,1.2,0.5,3.7,10.2
0,1349,-0.5,0.3,0,-0.1,4.8,9
0,1439,-0.2,0.7,0,1.2,5.2,8.5
0,1523,1,0.4,2.4,3,4.7,10.9
0,1609,2.4,0,0.1,4.1,4.4,7.9
0,1698,0.1,-0.6,-1.9,1.7,4.1,6.7
0,1786,0.4,-1.7,2.9,1.7,2.6,10.5
0,1868,-0.8,-0.6,-3.5,0,4.3,5.7
0,1950,-0.3,0.3,0,0.3,4.9,8.8
0,2045,-0.2,0.6,0.3,0.1,5,8.9
0,2128,-0.5,0.2,0.1,-0.5,4.2,10.5
0,2213,-0.4,-1.1,1.6,-0.7,2.7,9.7
0,2299,-3,-0.9,-0.5,-3.3,3,8.7
0,2386,0.5,-0.6,-0.6,0.4,3,8.4
0,2470,0.1,0.6,-1.5,0,4.2,7.4
0,2553,1,0,1.2,1.2,3.7,10.4
0,2638,0.8,0.6,1,1.4,4.2,9.4
0,2721,0.3,0.6,-0.2,1.1,4.9,7.9
0,2807,0.6,-1,0.3,1.9,3.3,9.8
0,2895,0,-0.4,-1.7,2.3,4.1,6.8
0,2978,1.4,-1.3,-2.3,3.7,2.2,9.1
0,3069,0.3,-0.5,-1.6,3.4,3.5,6.1
0,3156,-2,1.1,0.4,1,4.6,10.2
0,3244,-0.2,0.7,0.6,1.7,4.3,9.4
0,3323,0.7,0.3,2.6,2.4,5.3,8.7
0,3417,-0.9,0.3,2.5,1,3.1,14.4
0,3498,-1.6,-0.6,-1,-0.9,3.7,7.5
0,3586,-2.7,-1.1,-1.9,-2.2,3.3,7.4
0,3676,0.7,-1.5,-0.4,0.6,3.3,7.5
0,3761,0.4,0.2,-1.4,0.1,3.8,8
0,3837,0,0.6,0.5,0.2,3.9,9.8
0,3922,0.3,0.6,2.1,0.4,2.8,11.1
0,4009,-0.4,0.6,0,0.4,3.3,10.6
0,4094,1.7,-0.9,2.3,2,2.2,11.8
0,4178,0.1,0.3,-2.1,2,3.7,4.3
0,4263,-0.2,-1.9,3.6,0.1,2.1,12.6
